sample_id,hex_out,float_out,label,prediction,correct,latency_cycles_cnn,latency_us,input_first_fire_time_ns,input_last_fire_time_ns,cnn_result_time_ns
35,0x003fdcd8,-4.394531,-1,0,-1,304,1.520,9498,9750,11018
37,0x003fda62,-4.702148,-1,0,-1,303,1.515,10010,10262,11528
39,0x003fced3,-6.146973,-1,0,-1,304,1.520,10522,10774,12043
41,0x003fdcec,-4.384766,-1,0,-1,303,1.515,11034,11286,12553
44,0x003fd038,-5.972656,-1,0,-1,304,1.520,11802,12054,13323
48,0x003fde1c,-4.236328,-1,0,-1,304,1.520,12826,13078,14348
50,0x003fe2a5,-3.669434,-1,0,-1,305,1.525,13338,13590,14863
54,0x003fd788,-5.058594,-1,0,-1,305,1.525,14362,14614,15888
57,0x003fc817,-6.988770,-1,0,-1,304,1.520,15130,15382,16653
66,0x003fd440,-5.468750,-1,0,-1,304,1.520,17434,17686,18958
75,0x003fdc56,-4.458008,-1,0,-1,305,1.525,19738,19990,21263
96,0x003fd856,-4.958008,-1,0,-1,304,1.520,25114,25366,26638
105,0x003fca5c,-6.705078,-1,0,-1,305,1.525,27418,27670,28943
120,0x003fd144,-5.841797,-1,0,-1,305,1.525,31258,31510,32783
124,0x003fcc8a,-6.432617,-1,0,-1,305,1.525,32282,32534,33808
126,0x003fd42f,-5.477051,-1,0,-1,304,1.520,32794,33046,34318
134,0x003fd36c,-5.572266,-1,0,-1,305,1.525,34842,35094,36368
137,0x003fcfb6,-6.036133,-1,0,-1,304,1.520,35610,35862,37133
150,0x003fcf7b,-6.064941,-1,0,-1,305,1.525,38938,39190,40463
152,0x003fd700,-5.125000,-1,0,-1,304,1.520,39450,39702,40973
157,0x003fd676,-5.192383,-1,0,-1,304,1.520,40730,40982,42253
166,0x003fccb9,-6.409668,-1,0,-1,304,1.520,43034,43286,44558
186,0x003fe70a,-3.120117,-1,0,-1,304,1.520,48154,48406,49678
189,0x003fd3d0,-5.523438,-1,0,-1,305,1.525,48922,49174,50448
