sample_id,hex_out,float_out,label,prediction,correct,latency_cycles_cnn,latency_us,input_first_fire_time_ns,input_last_fire_time_ns,cnn_result_time_ns
39,0x003fced3,-6.146973,-1,0,-1,304,1.520,10522,10774,12043
44,0x003fd038,-5.972656,-1,0,-1,304,1.520,11802,12054,13323
50,0x003fe2a5,-3.669434,-1,0,-1,304,1.520,13338,13590,14858
54,0x003fd788,-5.058594,-1,0,-1,304,1.520,14362,14614,15883
96,0x003fd3fd,-5.501465,-1,0,-1,303,1.515,25114,25366,26633
120,0x003fdb42,-4.592773,-1,0,-1,305,1.525,31258,31510,32783
126,0x003fd42f,-5.477051,-1,0,-1,304,1.520,32794,33046,34318
134,0x003fd36c,-5.572266,-1,0,-1,305,1.525,34842,35094,36368
151,0x003fe0d4,-3.896484,-1,0,-1,304,1.520,39194,39446,40718
186,0x003fe70a,-3.120117,-1,0,-1,304,1.520,48154,48406,49678
189,0x003fd3d0,-5.523438,-1,0,-1,305,1.525,48922,49174,50448
