event_index,anchor_timestamp,anchor_beat_offset,window_start_chunk,window_start_beat_offset,cnn_sample_id,label,cnn_score,cnn_prediction
0,41,19,40,52,40,1,-6.341309,0
1,121,23,120,56,120,1,-4.592773,0
2,127,19,126,52,126,1,-5.477051,0
3,135,19,134,52,134,1,-5.572266,0
4,187,19,186,52,186,1,-3.120117,0
5,220,19,219,52,219,1,-4.546875,0
6,274,23,273,56,273,1,-2.725098,0
7,276,19,275,52,275,1,-5.744629,0
8,399,23,398,56,398,1,-3.709961,0
9,405,23,404,56,404,1,-6.703125,0
10,455,19,454,52,454,1,-6.722168,0
11,473,19,472,52,472,1,-5.804688,0
12,527,19,526,52,526,1,-6.654297,0
13,593,19,592,52,592,1,-5.388184,0
14,665,23,664,56,664,1,-5.123535,0
15,791,19,790,52,790,1,-5.261719,0
16,802,19,801,52,801,1,-5.322266,0
17,856,19,855,52,855,1,-4.033203,0
18,961,23,960,56,960,1,-5.159180,0
