event_index,anchor_timestamp,anchor_beat_offset,window_start_chunk,window_start_beat_offset,cnn_sample_id,label,cnn_score,cnn_prediction
0,36,19,35,52,35,0,-4.394531,0
1,38,19,37,52,37,1,-4.702148,0
2,40,19,39,52,39,1,-6.146973,0
3,42,19,41,52,41,1,-4.384766,0
4,45,19,44,52,44,1,-5.972656,0
5,49,19,48,52,48,0,-4.236328,0
6,51,19,50,52,50,1,-3.669434,0
7,55,19,54,52,54,1,-5.058594,0
8,58,19,57,52,57,1,-6.988770,0
9,67,23,66,56,66,0,-5.468750,0
10,76,23,75,56,75,1,-4.458008,0
11,97,15,96,48,96,1,-4.958008,0
12,106,23,105,56,105,1,-6.705078,0
13,121,19,120,52,120,1,-5.841797,0
14,125,19,124,52,124,1,-6.432617,0
15,127,19,126,52,126,1,-5.477051,0
16,135,19,134,52,134,1,-5.572266,0
17,138,19,137,52,137,0,-6.036133,0
18,151,23,150,56,150,1,-6.064941,0
19,153,19,152,52,152,1,-5.125000,0
20,158,19,157,52,157,0,-5.192383,0
21,167,19,166,52,166,1,-6.409668,0
22,187,19,186,52,186,1,-3.120117,0
23,190,19,189,52,189,1,-5.523438,0
